freq_hz,af
5.650460989335629,8.393003642477186
5.676743987409127,9.976477051173546
5.670045990932923,8.823392804335766
5.707111463652027,12.112906713932816
5.733634514879485,15.056891210153164
5.725563120595122,13.81276689468918
5.827634339868248,7.9276572475750475
5.835803030756145,6.552241410705209
5.809563908543903,10.090355897813362
5.794134509439641,8.974126756739773
5.809020660839367,12.705264047160409
5.8103741091384755,7.155970455081009
5.842568217088471,5.435929318406952
5.85864559700021,4.913354470033832
5.89602864910426,4.40522394538997
5.907014456624027,3.8291365939110844
5.9555579199995385,3.2749573841621666
5.997994351238802,2.8100620890984547
6.065489623918433,2.466731580337209
6.13657074760581,2.1834301627746826
6.254159155375598,2.0186573394385494
6.4256801307993525,2.0891253262216196
6.495384295061939,2.297289006852868
6.569328056386875,2.595552383399247
6.636815160853679,3.052707504524398
6.7384620402285975,4.310185620270952
6.690390105639708,3.7264487764536978
6.69063890370063,3.4001522988285613
6.655103598372982,2.733334370043513
6.7784096451700355,6.383574261010577
6.771271968404991,5.590422083839914
6.762398094208763,5.039433133167051
6.871353765867122,9.52272232330263
6.861921931490942,7.3889009154391925
6.908959035731352,8.546354950012411
6.920779959540832,10.804692636817233
6.9079616486079995,12.197928783825292
7.006178652909598,6.085377504073321
7.022486886196908,7.4335237640030485
6.984816636278302,6.814762010437855
7.048748097174291,5.485530695927853
7.089901042476721,4.511835014487327
7.021859018932602,9.265792994237069
7.022135504021365,8.409009063072167
7.126456191413561,3.921781763587957
7.100074365210907,5.011886985847056
7.178666278332726,3.212632496169201
7.158954733678792,3.568720146087925
7.2180676032931785,2.7729862190959462
7.25099105558197,2.5172325376370406
7.350217396322413,2.1879969484480837
7.434503138144369,1.8948870742336614
7.676010581009314,1.8940448137642811
7.752247147469766,2.104498020665836
7.82911842932704,2.43021587044584
7.921063209520255,2.7807378276058317
7.97809123810497,3.1055923244231214
7.977798927610803,3.3990377142393364
8.063515883176334,4.8082801027454165
7.998776448644001,4.149256910626753
7.999091399771679,3.7655858476631194
8.16204548981543,7.615615695781873
8.15018858395776,6.730674832006143
8.137279651008768,6.113266085267607
8.128809525438484,5.521149588086373
8.18587971517701,9.550454864198784
8.189204978537317,8.543648224063853
8.329623404233129,4.990180851257378
8.328270630662407,7.446198314767335
8.328598555594874,6.757667600954953
8.351548878997848,6.05068290612316
8.306601597065885,5.795366097025459
8.37532958575905,4.322978893359976
8.42110281646502,3.951857664446043
8.398723292664991,3.5294031928811456
8.421825401740449,3.198718807862591
8.429759954383337,2.9029366658606275
8.502603118790653,2.6828332706823503
8.522139172798445,2.4357328827224523
8.57646969878459,2.214058395623816
8.693745832938012,1.973499651988733
8.916294337864663,1.9184668267351024
9.127393581777143,2.22776737762999
9.062213022048907,1.960976158166841
9.195202474997853,2.6779529058397014
9.110631119021242,2.419727389046989
9.29414830262594,3.6419231888645163
9.258779701929978,3.1852509468846524
9.259037933029983,2.9736925467843984
9.348374858140872,4.22705214271623
9.447850283544804,5.721559231203312
9.418845067823664,5.017355461458828
9.332866851672781,4.620247186790929
9.482819206674383,9.734050021600224
9.49582515470398,6.8914367197500335
9.484660345526132,6.032966911140655
9.526193630383121,8.564292122157433
9.560952313135274,7.899029592521751
9.714859415113612,4.072430543967319
9.692748729839218,5.379816181932663
9.654004733156135,4.695272378794654
9.664130684717342,9.95926838658568
9.69172576688362,6.977825077024765
9.718464217682518,6.197494716054404
9.799948282712656,3.52838861311055
9.800334154824801,3.202127637012924
9.857788819392491,2.8677681133065067
9.879327392519928,4.026465952145757
9.945501285826476,2.589356852733759
